11439,frog
11440,automobile
11441,horse
11442,deer
11443,automobile
11444,frog
11445,dog
11446,truck
11447,bird
11448,frog
11449,cat
11450,automobile
11451,cat
11452,deer
11453,deer
11454,frog
11455,airplane
11456,truck
11457,dog
11458,deer
11459,automobile
11460,cat
11461,horse
11462,deer
11463,truck
11464,airplane
11465,horse
11466,frog
11467,deer
11468,dog
11469,deer
11470,cat
11471,dog
11472,dog
11473,bird
11474,airplane
11475,bird
11476,frog
11477,airplane
11478,airplane
11479,truck
11480,frog
11481,horse
11482,frog
11483,frog
11484,frog
11485,cat
11486,frog
11487,truck
11488,bird
11489,horse
11490,automobile
11491,truck
11492,airplane
11493,deer
11494,cat
11495,deer
11496,ship
11497,dog
11498,frog
11499,deer
11500,truck
11501,cat
11502,cat
11503,cat
11504,dog
11505,frog
11506,frog
11507,dog
11508,cat
11509,deer
11510,horse
11511,ship
11512,frog
11513,ship
11514,airplane
11515,frog
11516,frog
11517,deer
11518,truck
11519,frog
11520,cat
11521,automobile
11522,automobile
11523,deer
11524,ship
11525,airplane
11526,cat
11527,horse
11528,airplane
11529,deer
11530,automobile
11531,ship
11532,deer
11533,airplane
11534,ship
11535,automobile
11536,frog
11537,automobile
11538,frog
11539,ship
11540,truck
11541,dog
11542,frog
11543,cat
11544,ship
11545,cat
11546,deer
11547,truck
11548,frog
11549,deer
11550,cat
11551,cat
11552,automobile
11553,deer
11554,horse
11555,horse
11556,deer
11557,deer
11558,ship
11559,deer
11560,ship
11561,cat
11562,automobile
11563,truck
11564,dog
11565,deer
11566,truck
11567,horse
11568,cat
11569,automobile
11570,cat
11571,deer
11572,ship
11573,bird
11574,airplane
11575,dog
11576,deer
11577,frog
11578,cat
11579,cat
11580,cat
11581,airplane
11582,automobile
11583,horse
11584,automobile
11585,deer
11586,bird
11587,deer
11588,deer
11589,deer
11590,dog
11591,truck
11592,deer
11593,deer
11594,automobile
11595,automobile
11596,cat
11597,truck
11598,deer
11599,automobile
11600,deer
11601,deer
11602,bird
11603,bird
11604,frog
11605,frog
11606,frog
11607,truck
11608,deer
11609,cat
11610,cat
11611,truck
11612,frog
11613,truck
11614,deer
11615,cat
11616,horse
11617,horse
11618,truck
11619,frog
11620,deer
11621,truck
11622,ship
11623,deer
11624,deer
11625,automobile
11626,truck
11627,automobile
11628,deer
11629,airplane
11630,truck
11631,deer
11632,frog
11633,cat
11634,frog
11635,deer
11636,automobile
11637,cat
11638,deer
11639,automobile
11640,airplane
11641,truck
11642,deer
11643,automobile
11644,automobile
11645,frog
11646,deer
11647,deer
11648,automobile
11649,ship
11650,cat
11651,deer
11652,dog
11653,deer
11654,truck
11655,frog
11656,cat
11657,frog
11658,deer
11659,truck
11660,horse
11661,frog
11662,frog
11663,automobile
11664,airplane
11665,ship
11666,dog
11667,automobile
11668,frog
11669,deer
11670,airplane
11671,deer
11672,bird
11673,frog
11674,cat
11675,bird
11676,automobile
11677,airplane
11678,airplane
11679,airplane
11680,cat
11681,bird
11682,cat
11683,airplane
11684,automobile
11685,bird
11686,deer
11687,horse
11688,deer
11689,truck
11690,airplane
11691,deer
11692,deer
11693,deer
11694,horse
11695,frog
11696,deer
11697,frog
11698,frog
11699,frog
11700,deer
11701,frog
11702,frog
11703,cat
11704,airplane
11705,horse
11706,automobile
11707,airplane
11708,cat
11709,ship
11710,automobile
11711,truck
11712,deer
11713,dog
11714,truck
11715,automobile
11716,frog
11717,frog
11718,deer
11719,deer
11720,frog
11721,cat
11722,frog
11723,deer
11724,frog
11725,deer
11726,deer
11727,frog
11728,airplane
11729,automobile
11730,frog
11731,truck
11732,horse
11733,cat
11734,deer
11735,dog
11736,frog
11737,deer
11738,horse
11739,automobile
11740,frog
11741,dog
11742,automobile
11743,dog
11744,horse
11745,frog
11746,deer
11747,frog
11748,deer
11749,ship
11750,bird
11751,bird
11752,frog
11753,horse
11754,ship
11755,deer
11756,deer
11757,deer
11758,automobile
11759,deer
11760,deer
11761,cat
11762,bird
11763,cat
11764,airplane
11765,frog
11766,frog
11767,deer
11768,bird
11769,ship
11770,frog
11771,frog
11772,deer
11773,automobile
11774,deer
11775,automobile
11776,horse
11777,frog
11778,frog
11779,cat
11780,truck
11781,horse
11782,automobile
11783,cat
11784,deer
11785,airplane
11786,deer
11787,horse
11788,dog
11789,cat
11790,airplane
11791,ship
11792,ship
11793,ship
11794,bird
11795,horse
11796,ship
11797,airplane
11798,cat
11799,horse
11800,deer
11801,deer
11802,automobile
11803,airplane
11804,deer
11805,frog
11806,deer
11807,dog
11808,frog
11809,deer
11810,deer
11811,deer
11812,airplane
11813,truck
11814,bird
11815,truck
11816,ship
11817,truck
11818,bird
11819,frog
11820,frog
11821,frog
11822,automobile
11823,automobile
11824,horse
11825,horse
11826,deer
11827,frog
11828,frog
11829,automobile
11830,airplane
11831,ship
11832,cat
11833,dog
11834,ship
11835,frog
11836,airplane
11837,bird
11838,deer
11839,airplane
11840,dog
11841,automobile
11842,dog
11843,horse
11844,dog
11845,bird
11846,frog
11847,frog
11848,cat
11849,deer
11850,frog
11851,horse
11852,ship
11853,airplane
11854,deer
11855,cat
11856,airplane
11857,frog
11858,dog
11859,cat
11860,dog
11861,automobile
11862,automobile
11863,ship
11864,frog
11865,deer
11866,automobile
11867,frog
11868,airplane
11869,dog
11870,automobile
11871,automobile
11872,deer
11873,airplane
11874,frog
11875,horse
11876,frog
11877,frog
11878,deer
11879,cat
11880,deer
11881,deer
11882,dog
11883,deer
11884,frog
11885,dog
11886,cat
11887,ship
11888,frog
11889,frog
11890,truck
11891,dog
11892,automobile
11893,ship
11894,horse
11895,bird
11896,deer
11897,deer
11898,bird
11899,frog
11900,horse
11901,ship
11902,truck
11903,dog
11904,truck
11905,deer
11906,horse
11907,dog
11908,cat
11909,airplane
11910,bird
11911,frog
11912,cat
11913,frog
11914,deer
11915,automobile
11916,deer
11917,horse
11918,horse
11919,ship
11920,truck
11921,cat
11922,automobile
11923,bird
11924,airplane
11925,ship
11926,cat
11927,deer
11928,frog
11929,bird
11930,frog
11931,horse
11932,dog
11933,ship
11934,deer
11935,airplane
11936,automobile
11937,deer
11938,deer
11939,airplane
11940,bird
11941,ship
11942,frog
11943,bird
11944,truck
11945,deer
11946,frog
11947,truck
11948,automobile
11949,frog
11950,automobile
11951,frog
11952,frog
11953,cat
11954,frog
11955,automobile
11956,bird
11957,truck
11958,cat
11959,deer
11960,automobile
11961,frog
11962,frog
11963,cat
11964,frog
11965,automobile
11966,airplane
11967,dog
11968,horse
11969,horse
11970,frog
11971,horse
11972,automobile
11973,automobile
11974,cat
11975,frog
11976,horse
11977,ship
11978,truck
11979,frog
11980,ship
11981,truck
11982,deer
11983,cat
11984,bird
11985,bird
11986,bird
11987,airplane
11988,bird
11989,cat
11990,automobile
11991,frog
11992,automobile
11993,deer
11994,ship
11995,frog
11996,ship
11997,deer
11998,deer
11999,ship
12000,frog
12001,automobile
12002,automobile
12003,bird
12004,automobile
12005,frog
12006,frog
12007,dog
12008,automobile
12009,frog
12010,automobile
12011,automobile
12012,dog
12013,frog
12014,cat
12015,deer
12016,cat
12017,dog
12018,ship
12019,deer
12020,automobile
12021,cat
12022,horse
12023,airplane
12024,automobile
12025,bird
12026,cat
12027,cat
12028,horse
12029,deer
12030,automobile
12031,automobile
12032,horse
12033,automobile
12034,horse
12035,bird
12036,dog
12037,horse
12038,deer
12039,truck
12040,horse
12041,automobile
12042,frog
12043,horse
12044,automobile
12045,deer
12046,dog
12047,horse
12048,deer
12049,cat
12050,cat
12051,frog
12052,airplane
12053,dog
12054,deer
12055,dog
12056,truck
12057,dog
12058,truck
12059,deer
12060,truck
12061,ship
12062,cat
12063,bird
12064,airplane
12065,frog
12066,automobile
12067,automobile
12068,airplane
12069,deer
12070,deer
12071,airplane
12072,dog
12073,deer
12074,truck
12075,deer
12076,deer
12077,dog
12078,cat
12079,airplane
12080,dog
12081,cat
12082,automobile
12083,deer
12084,automobile
12085,horse
12086,deer
12087,automobile
12088,cat
12089,airplane
12090,truck
12091,dog
12092,ship
12093,ship
12094,ship
12095,deer
12096,frog
12097,truck
12098,cat
12099,automobile
12100,cat
12101,automobile
12102,automobile
12103,frog
12104,cat
12105,deer
12106,deer
12107,automobile
12108,deer
12109,frog
12110,frog
12111,bird
12112,ship
12113,ship
12114,frog
12115,truck
12116,cat
12117,truck
12118,dog
12119,frog
12120,cat
12121,deer
12122,ship
12123,deer
12124,automobile
12125,ship
12126,automobile
12127,frog
12128,frog
12129,cat
12130,deer
12131,automobile
12132,automobile
12133,automobile
12134,frog
12135,horse
12136,deer
12137,ship
12138,ship
12139,cat
12140,truck
12141,ship
12142,frog
12143,automobile
12144,dog
12145,cat
12146,ship
12147,deer
12148,airplane
12149,frog
12150,frog
12151,frog
12152,automobile
12153,automobile
12154,deer
12155,automobile
12156,ship
12157,frog
12158,bird
12159,deer
12160,deer
12161,cat
12162,truck
12163,automobile
12164,frog
12165,deer
12166,cat
12167,deer
12168,deer
12169,frog
12170,truck
12171,airplane
12172,deer
12173,deer
12174,dog
12175,bird
12176,ship
12177,frog
12178,horse
12179,deer
12180,automobile
12181,cat
12182,deer
12183,truck
12184,automobile
12185,automobile
12186,frog
12187,frog
12188,deer
12189,cat
12190,automobile
12191,deer
12192,cat
12193,deer
12194,frog
12195,cat
12196,bird
12197,deer
12198,deer
12199,deer
12200,cat
12201,deer
12202,frog
12203,horse
12204,horse
12205,deer
12206,ship
12207,deer
12208,automobile
12209,frog
12210,deer
12211,deer
12212,deer
12213,deer
12214,bird
12215,horse
12216,truck
12217,horse
12218,dog
12219,cat
12220,deer
12221,horse
12222,frog
12223,dog
12224,cat
12225,dog
12226,automobile
12227,deer
12228,dog
12229,deer
12230,automobile
12231,airplane
12232,airplane
12233,cat
12234,cat
12235,airplane
12236,airplane
12237,cat
12238,truck
12239,frog
12240,automobile
12241,frog
12242,airplane
12243,bird
12244,frog
12245,dog
12246,cat
12247,frog
12248,truck
12249,deer
12250,dog
12251,frog
12252,deer
12253,frog
12254,bird
12255,deer
12256,bird
12257,deer
12258,airplane
12259,frog
12260,ship
12261,frog
12262,bird
12263,truck
12264,bird
12265,airplane
12266,cat
12267,automobile
12268,dog
12269,cat
12270,deer
12271,frog
12272,deer
12273,frog
12274,frog
12275,bird
12276,cat
12277,horse
12278,bird
12279,frog
12280,horse
12281,bird
12282,deer
12283,ship
12284,automobile
12285,frog
12286,automobile
12287,cat
12288,frog
12289,deer
12290,deer
12291,cat
12292,cat
12293,automobile
12294,automobile
12295,cat
12296,deer
12297,automobile
12298,airplane
12299,frog
12300,frog
12301,frog
12302,bird
12303,automobile
12304,frog
12305,dog
12306,truck
12307,horse
12308,automobile
12309,automobile
12310,dog
12311,automobile
12312,horse
12313,deer
12314,cat
12315,deer
12316,deer
12317,deer
12318,frog
12319,deer
12320,airplane
12321,frog
12322,deer
12323,automobile
12324,bird
12325,deer
12326,frog
12327,ship
12328,deer
12329,bird
12330,frog
12331,deer
12332,cat
12333,horse
12334,automobile
12335,ship
12336,deer
12337,horse
12338,frog
12339,frog
12340,deer
12341,airplane
12342,cat
12343,automobile
12344,bird
12345,deer
12346,bird
12347,deer
12348,truck
12349,cat
12350,frog
12351,bird
12352,automobile
12353,truck
12354,automobile
12355,horse
12356,deer
12357,deer
12358,frog
12359,automobile
12360,truck
12361,dog
12362,dog
12363,automobile
12364,cat
12365,automobile
12366,cat
12367,frog
12368,cat
12369,cat
12370,frog
12371,frog
12372,deer
12373,automobile
12374,dog
12375,cat
12376,deer
12377,automobile
12378,frog
12379,frog
12380,bird
12381,frog
12382,deer
12383,dog
12384,frog
12385,frog
12386,deer
12387,deer
12388,deer
12389,automobile
12390,deer
12391,deer
12392,horse
12393,truck
12394,automobile
12395,truck
12396,dog
12397,deer
12398,automobile
12399,frog
12400,automobile
12401,automobile
12402,bird
12403,airplane
12404,horse
12405,deer
12406,airplane
12407,horse
12408,deer
12409,horse
12410,frog
12411,frog
12412,automobile
12413,bird
12414,deer
12415,frog
12416,ship
12417,frog
12418,dog
12419,dog
12420,ship
12421,automobile
12422,cat
12423,horse
12424,deer
12425,dog
12426,frog
12427,bird
12428,horse
12429,automobile
12430,horse
12431,truck
12432,cat
12433,frog
12434,truck
12435,frog
12436,automobile
12437,cat
12438,automobile
12439,truck
12440,horse
12441,cat
12442,dog
12443,frog
12444,horse
12445,frog
12446,automobile
12447,frog
12448,deer
12449,ship
12450,bird
12451,deer
12452,cat
12453,bird
12454,dog
12455,cat
12456,truck
12457,cat
12458,dog
12459,cat
12460,frog
12461,airplane
12462,automobile
12463,truck
12464,automobile
12465,automobile
12466,bird
12467,horse
12468,deer
12469,deer
12470,automobile
12471,cat
12472,automobile
12473,airplane
12474,dog
12475,frog
12476,deer
12477,frog
12478,horse
12479,automobile
12480,deer
12481,horse
12482,deer
12483,bird
12484,deer
12485,horse
12486,cat
12487,dog
12488,deer
12489,truck
12490,cat
12491,cat
12492,frog
12493,deer
12494,deer
12495,airplane
12496,deer
12497,deer
12498,automobile
12499,frog
12500,deer
12501,deer
12502,automobile
12503,ship
12504,bird
12505,truck
12506,deer
12507,frog
12508,truck
12509,frog
12510,dog
12511,horse
12512,airplane
12513,truck
12514,frog
12515,ship
12516,deer
12517,bird
12518,bird
12519,ship
12520,cat
12521,airplane
12522,deer
12523,automobile
12524,automobile
12525,frog
12526,deer
12527,deer
12528,frog
12529,cat
12530,deer
12531,bird
12532,horse
12533,ship
12534,deer
12535,deer
12536,deer
12537,horse
12538,frog
12539,deer
12540,airplane
12541,frog
12542,automobile
12543,truck
12544,frog
12545,cat
12546,deer
12547,dog
12548,frog
12549,ship
12550,ship
12551,truck
12552,bird
12553,dog
12554,horse
12555,deer
12556,horse
12557,horse
12558,bird
12559,frog
12560,deer
12561,frog
12562,airplane
12563,ship
12564,horse
12565,bird
12566,bird
12567,horse
12568,horse
12569,cat
12570,frog
12571,cat
12572,cat
12573,cat
12574,truck
12575,automobile
12576,automobile
12577,frog
12578,deer
12579,automobile
12580,frog
12581,frog
12582,dog
12583,frog
12584,truck
12585,horse
12586,frog
12587,deer
12588,automobile
12589,frog
12590,deer
12591,ship
12592,dog
12593,truck
12594,frog
12595,cat
12596,deer
12597,deer
12598,ship
12599,truck
12600,truck
12601,frog
12602,automobile
12603,frog
12604,deer
12605,cat
12606,frog
12607,dog
12608,deer
12609,frog
12610,cat
12611,frog
12612,dog
12613,frog
12614,cat
12615,deer
12616,deer
12617,frog
12618,deer
12619,bird
12620,automobile
12621,airplane
12622,frog
12623,cat
12624,automobile
12625,automobile
12626,dog
12627,bird
12628,cat
12629,truck
12630,deer
12631,deer
12632,dog
12633,horse
12634,frog
12635,airplane
12636,frog
12637,deer
12638,automobile
12639,automobile
12640,ship
12641,frog
12642,horse
12643,airplane
12644,airplane
12645,frog
12646,cat
12647,dog
12648,frog
12649,horse
12650,horse
12651,deer
12652,horse
12653,automobile
12654,truck
12655,airplane
12656,truck
12657,cat
12658,automobile
12659,truck
12660,deer
12661,airplane
12662,dog
12663,cat
12664,deer
12665,truck
12666,bird
12667,truck
12668,frog
12669,ship
12670,truck
12671,ship
12672,horse
12673,cat
12674,deer
12675,deer
12676,bird
12677,cat
12678,frog
12679,deer
12680,deer
12681,truck
12682,deer
12683,ship
12684,deer
12685,truck
12686,automobile
12687,horse
12688,airplane
12689,truck
12690,frog
12691,automobile
12692,horse
12693,frog
12694,cat
12695,cat
12696,frog
12697,dog
12698,deer
12699,truck
12700,cat
12701,cat
12702,frog
12703,deer
12704,deer
12705,horse
12706,dog
12707,automobile
12708,frog
12709,cat
12710,cat
12711,horse
12712,bird
12713,bird
12714,automobile
12715,cat
12716,horse
12717,ship
12718,horse
12719,frog
12720,horse
12721,automobile
12722,deer
12723,cat
12724,horse
12725,frog
12726,frog
12727,frog
12728,automobile
12729,dog
12730,frog
12731,bird
12732,truck
12733,truck
12734,deer
12735,cat
12736,bird
12737,bird
12738,deer
12739,frog
12740,horse
12741,truck
12742,truck
12743,truck
12744,automobile
12745,deer
12746,frog
12747,horse
12748,automobile
12749,automobile
12750,automobile
12751,ship
12752,deer
12753,frog
12754,horse
12755,horse
12756,dog
12757,airplane
12758,airplane
12759,deer
12760,automobile
12761,horse
12762,frog
12763,automobile
12764,frog
12765,bird
12766,cat
12767,frog
12768,deer
12769,cat
12770,automobile
12771,cat
12772,deer
12773,deer
12774,cat
12775,truck
12776,cat
12777,dog
12778,cat
12779,cat
12780,airplane
12781,horse
12782,bird
12783,cat
12784,frog
12785,airplane
12786,deer
12787,deer
12788,frog
12789,truck
12790,deer
12791,frog
12792,frog
12793,deer
12794,horse
12795,deer
12796,frog
12797,deer
12798,horse
12799,cat
12800,deer
12801,dog
12802,deer
12803,horse
12804,ship
12805,horse
12806,frog
12807,dog
12808,airplane
12809,truck
12810,dog
12811,deer
12812,cat
12813,automobile
12814,airplane
12815,frog
12816,deer
12817,truck
12818,horse
12819,ship
12820,frog
12821,horse
12822,dog
12823,automobile
12824,dog
12825,bird
12826,frog
12827,automobile
12828,cat
12829,frog
12830,cat
12831,bird
12832,automobile
12833,automobile
12834,truck
12835,cat
12836,cat
12837,automobile
12838,automobile
12839,cat
12840,bird
12841,dog
12842,truck
12843,dog
12844,frog
12845,deer
12846,dog
12847,dog
12848,deer
12849,cat
12850,deer
12851,deer
12852,deer
12853,cat
12854,airplane
12855,frog
12856,airplane
12857,frog
12858,bird
12859,truck
12860,automobile
12861,deer
12862,horse
12863,frog
12864,automobile
12865,deer
12866,deer
12867,dog
12868,dog
12869,frog
12870,horse
12871,frog
12872,truck
12873,truck
12874,ship
12875,deer
12876,deer
12877,ship
12878,frog
12879,automobile
12880,automobile
12881,airplane
12882,automobile
12883,bird
12884,bird
12885,deer
12886,deer
12887,automobile
12888,airplane
12889,frog
12890,deer
12891,truck
12892,deer
12893,frog
12894,cat
12895,airplane
12896,bird
12897,ship
12898,automobile
12899,bird
12900,deer
12901,deer
12902,automobile
12903,automobile
12904,frog
12905,bird
12906,airplane
12907,bird
12908,airplane
12909,automobile
12910,frog
12911,truck
12912,airplane
12913,cat
12914,deer
12915,deer
12916,frog
12917,cat
12918,deer
12919,automobile
12920,ship
12921,deer
12922,ship
12923,truck
12924,bird
12925,truck
12926,deer
12927,cat
12928,ship
12929,automobile
12930,deer
12931,truck
12932,airplane
12933,automobile
12934,horse
12935,deer
12936,automobile
12937,deer
12938,bird
12939,horse
12940,frog
12941,dog
12942,deer
12943,frog
12944,dog
12945,frog
12946,automobile
12947,frog
12948,dog
12949,frog
12950,airplane
12951,deer
12952,deer
12953,airplane
12954,deer
12955,automobile
12956,deer
12957,cat
12958,frog
12959,automobile
12960,deer
12961,cat
12962,frog
12963,frog
12964,ship
12965,deer
12966,cat
12967,truck
12968,dog
12969,cat
12970,deer
12971,cat
12972,bird
12973,automobile
12974,frog
12975,airplane
12976,frog
12977,automobile
12978,dog
12979,cat
12980,horse
12981,frog
12982,bird
12983,automobile
12984,dog
12985,bird
12986,dog
12987,deer
12988,deer
12989,bird
12990,frog
12991,cat
12992,frog
12993,bird
12994,cat
12995,deer
12996,ship
12997,airplane
12998,deer
12999,cat
13000,frog
13001,frog
13002,cat
13003,truck
13004,dog
13005,bird
13006,bird
13007,deer
13008,cat
13009,automobile
13010,frog
13011,frog
13012,deer
13013,automobile
13014,deer
13015,automobile
13016,ship
13017,airplane
13018,frog
13019,truck
13020,deer
13021,ship
13022,cat
13023,deer
13024,bird
13025,cat
13026,bird
13027,deer
13028,automobile
13029,frog
13030,deer
13031,dog
13032,truck
13033,deer
13034,automobile
13035,dog
13036,frog
13037,bird
13038,deer
13039,ship
13040,frog
13041,automobile
13042,deer
13043,frog
13044,deer
13045,airplane
13046,truck
13047,frog
13048,frog
13049,cat
13050,frog
13051,truck
13052,frog
13053,horse
13054,deer
13055,automobile
13056,truck
13057,horse
13058,horse
13059,deer
13060,deer
13061,airplane
13062,frog
13063,frog
13064,deer
13065,deer
13066,truck
13067,cat
13068,cat
13069,frog
13070,truck
13071,deer
13072,horse
13073,bird
13074,dog
13075,horse
13076,deer
13077,automobile
13078,horse
13079,frog
13080,truck
13081,truck
13082,dog
13083,deer
13084,automobile
13085,frog
13086,cat
13087,frog
13088,cat
13089,truck
13090,dog
13091,cat
13092,dog
13093,frog
13094,horse
13095,automobile
13096,frog
13097,cat
13098,truck
13099,bird
13100,airplane
13101,deer
13102,airplane
13103,deer
13104,automobile
13105,horse
13106,airplane
13107,cat
13108,cat
13109,dog
13110,truck
13111,cat
13112,truck
13113,airplane
13114,cat
13115,deer
13116,cat
13117,automobile
13118,frog
13119,dog
13120,bird
13121,bird
13122,bird
13123,cat
13124,frog
13125,frog
13126,automobile
13127,deer
13128,truck
13129,horse
13130,automobile
13131,cat
13132,bird
13133,ship
13134,cat
13135,automobile
13136,deer
13137,airplane
13138,deer
13139,airplane
13140,deer
13141,deer
13142,automobile
13143,deer
13144,horse
13145,cat
13146,truck
13147,automobile
13148,deer
13149,deer
13150,automobile
13151,truck
13152,deer
13153,bird
13154,frog
13155,deer
13156,automobile
13157,bird
13158,truck
13159,deer
13160,cat
13161,automobile
13162,horse
13163,automobile
13164,horse
13165,automobile
13166,deer
13167,ship
13168,frog
13169,horse
13170,truck
13171,cat
13172,cat
13173,horse
13174,frog
13175,airplane
13176,frog
13177,bird
13178,dog
13179,bird
13180,deer
13181,bird
13182,deer
13183,deer
13184,bird
13185,truck
13186,frog
13187,frog
13188,truck
13189,cat
13190,automobile
13191,deer
13192,ship
13193,deer
13194,bird
13195,frog
13196,automobile
13197,automobile
13198,deer
13199,bird
13200,horse
13201,automobile
13202,deer
13203,bird
13204,truck
13205,deer
13206,dog
13207,airplane
13208,cat
13209,cat
13210,automobile
13211,frog
13212,bird
13213,cat
13214,deer
13215,deer
13216,deer
13217,frog
13218,cat
13219,cat
13220,dog
13221,ship
13222,cat
13223,frog
13224,bird
13225,deer
13226,frog
13227,airplane
13228,dog
13229,frog
13230,ship
13231,frog
13232,deer
13233,automobile
13234,deer
13235,frog
13236,frog
13237,automobile
13238,cat
13239,automobile
13240,automobile
13241,deer
13242,truck
13243,deer
13244,automobile
13245,frog
13246,automobile
13247,cat
13248,truck
13249,frog
13250,deer
13251,truck
13252,deer
13253,automobile
13254,automobile
13255,dog
13256,deer
13257,deer
13258,airplane
13259,horse
13260,airplane
13261,deer
13262,deer
13263,frog
13264,automobile
13265,deer
13266,bird
13267,truck
13268,deer
13269,cat
13270,deer
13271,automobile
13272,frog
13273,deer
13274,truck
13275,deer
13276,airplane
13277,automobile
13278,horse
13279,deer
13280,horse
13281,automobile
13282,deer
13283,cat
13284,deer
13285,frog
13286,deer
13287,horse
13288,automobile
13289,frog
13290,frog
13291,deer
13292,deer
13293,automobile
13294,cat
13295,dog
13296,horse
13297,dog
13298,airplane
13299,ship
13300,automobile
13301,deer
13302,airplane
13303,cat
13304,frog
13305,frog
13306,deer
13307,cat
13308,ship
13309,frog
13310,deer
13311,frog
13312,cat
13313,bird
13314,airplane
13315,automobile
13316,frog
13317,frog
13318,cat
13319,automobile
13320,frog
13321,automobile
13322,dog
13323,automobile
13324,bird
13325,airplane
13326,airplane
13327,frog
13328,ship
13329,cat
13330,automobile
13331,dog
13332,frog
13333,bird
13334,deer
13335,dog
13336,frog
13337,horse
13338,frog
13339,horse
13340,dog
13341,deer
13342,automobile
13343,frog
13344,truck
13345,frog
13346,horse
13347,horse
13348,horse
13349,automobile
13350,frog
13351,airplane
13352,truck
13353,bird
13354,automobile
13355,dog
13356,deer
13357,frog
13358,deer
13359,cat
13360,cat
13361,frog
13362,frog
13363,cat
13364,deer
13365,dog
13366,deer
13367,frog
13368,deer
13369,deer
13370,frog
13371,cat
13372,deer
13373,frog
13374,frog
13375,deer
13376,frog
13377,frog
13378,frog
13379,dog
13380,horse
13381,dog
13382,deer
13383,cat
13384,automobile
13385,frog
13386,bird
13387,dog
13388,deer
13389,truck
13390,deer
13391,cat
13392,automobile
13393,automobile
13394,truck
13395,automobile
13396,deer
13397,horse
13398,truck
13399,dog
13400,cat
13401,frog
13402,frog
13403,cat
13404,cat
13405,truck
13406,airplane
13407,dog
13408,bird
13409,horse
13410,deer
13411,deer
13412,frog
13413,dog
13414,bird
13415,dog
13416,deer
13417,cat
13418,frog
13419,truck
13420,cat
13421,automobile
13422,automobile
13423,frog
13424,frog
13425,ship
13426,deer
13427,bird
13428,deer
13429,cat
13430,cat
13431,dog
13432,cat
13433,frog
13434,frog
13435,automobile
13436,frog
13437,deer
13438,truck
13439,cat
13440,automobile
13441,deer
13442,cat
13443,ship
13444,frog
13445,truck
13446,dog
13447,deer
13448,dog
13449,automobile
13450,airplane
13451,truck
13452,airplane
13453,deer
13454,deer
13455,airplane
13456,deer
13457,ship
13458,cat
13459,frog
13460,deer
13461,deer
13462,deer
13463,cat
13464,deer
13465,deer
13466,deer
13467,automobile
13468,deer
13469,deer
13470,frog
13471,truck
13472,cat
13473,frog
13474,frog
13475,deer
13476,airplane
13477,airplane
13478,frog
13479,deer
13480,frog
13481,frog
13482,dog
13483,deer
13484,deer
13485,bird
13486,airplane
13487,cat
13488,ship
13489,cat
13490,truck
13491,cat
13492,cat
13493,horse
13494,frog
13495,ship
13496,truck
13497,cat
13498,frog
13499,airplane
13500,deer
13501,automobile
13502,ship
13503,dog
13504,frog
13505,airplane
13506,cat
13507,horse
13508,horse
13509,frog
13510,frog
13511,horse
13512,frog
13513,frog
13514,horse
13515,truck
13516,horse
13517,deer
13518,frog
13519,frog
13520,deer
13521,airplane
13522,cat
13523,horse
13524,cat
13525,airplane
13526,airplane
13527,frog
13528,frog
13529,frog
13530,ship
13531,dog
13532,deer
13533,cat
13534,truck
13535,frog
13536,deer
13537,dog
13538,frog
13539,horse
13540,ship
13541,truck
13542,automobile
13543,deer
13544,bird
13545,truck
13546,frog
13547,deer
13548,deer
13549,automobile
13550,bird
13551,automobile
13552,horse
13553,frog
13554,horse
13555,bird
13556,frog
13557,horse
13558,horse
13559,horse
13560,bird
13561,automobile
13562,deer
13563,airplane
13564,dog
13565,dog
13566,frog
13567,bird
13568,deer
13569,deer
13570,deer
13571,horse
13572,airplane
13573,cat
13574,cat
13575,deer
13576,frog
13577,frog
13578,automobile
13579,dog
13580,deer
13581,frog
13582,cat
13583,dog
13584,ship
13585,bird
13586,cat
13587,deer
13588,dog
13589,horse
13590,automobile
13591,truck
13592,ship
13593,horse
13594,airplane
13595,dog
13596,automobile
13597,frog
13598,deer
13599,cat
13600,automobile
13601,frog
13602,deer
13603,cat
13604,deer
13605,automobile
13606,horse
13607,airplane
13608,cat
13609,deer
13610,dog
13611,cat
13612,frog
13613,airplane
13614,bird
13615,automobile
13616,deer
13617,automobile
13618,frog
13619,dog
13620,automobile
13621,cat
13622,horse
13623,deer
13624,bird
13625,cat
13626,frog
13627,bird
13628,airplane
13629,deer
13630,cat
13631,deer
13632,cat
13633,deer
13634,frog
13635,dog
13636,cat
13637,deer
13638,automobile
13639,deer
13640,bird
13641,frog
13642,automobile
13643,deer
13644,deer
13645,horse
13646,horse
13647,deer
13648,dog
13649,dog
13650,automobile
13651,cat
13652,frog
13653,cat
13654,truck
13655,automobile
13656,automobile
13657,automobile
13658,frog
13659,bird
13660,automobile
13661,cat
13662,deer
13663,horse
13664,deer
13665,truck
13666,cat
13667,dog
13668,frog
13669,dog
13670,automobile
13671,automobile
13672,dog
13673,truck
13674,deer
13675,frog
13676,bird
13677,automobile
13678,automobile
13679,automobile
13680,deer
13681,horse
13682,truck
13683,frog
13684,automobile
13685,deer
13686,frog
13687,truck
13688,airplane
13689,automobile
13690,automobile
13691,deer
13692,frog
13693,frog
13694,deer
13695,ship
13696,automobile
13697,deer
13698,deer
13699,bird
13700,deer
13701,truck
